iter	Logloss
124	0.0142764935
125	0.01422373784
126	0.0140822304
127	0.01396343526
128	0.01384413997
129	0.01379933042
130	0.01369499473
131	0.01360785507
132	0.01351518537
133	0.0134009026
134	0.01331123144
135	0.0132587786
136	0.01317522319
137	0.01312092476
138	0.01303863121
139	0.01299499421
140	0.01290151438
141	0.01283607139
142	0.01271437735
143	0.01268396511
144	0.0126297742
145	0.01251661262
146	0.01243927043
147	0.01235311983
148	0.01229173688
149	0.01221858952
150	0.01217267629
151	0.01211025511
152	0.01202288883
153	0.01193203267
154	0.01185364927
155	0.01182113269
156	0.01178951606
157	0.01174779368
158	0.0116754506
159	0.01160025497
160	0.01148988181
161	0.01141769804
162	0.01137896447
163	0.01133839363
164	0.0112950261
165	0.01125489294
166	0.01121167716
167	0.01117786326
168	0.01116762668
169	0.01109962276
170	0.01104889384
171	0.01100357438
172	0.01094342123
173	0.01088765248
174	0.01082182111
175	0.01078088683
176	0.01073487421
177	0.01069573374
178	0.01065493718
179	0.01062040719
180	0.0105557814
181	0.01053525291
182	0.01049106992
183	0.01045763522
184	0.01042747395
185	0.01038539295
186	0.01033488417
187	0.01031113673
188	0.01027819409
189	0.01022620896
190	0.01017950736
191	0.01013555196
192	0.0100733125
193	0.01006500327
194	0.01001023429
195	0.009985800931
196	0.009957737604
197	0.009914421536
198	0.009879664512
199	0.009834805144
200	0.009799135247
201	0.009775359282
202	0.00976183091
203	0.009733942486
204	0.009711563444
205	0.00970305366
206	0.00963554706
207	0.009610830298
208	0.009598637743
209	0.009569468248
210	0.009551068634
211	0.009535970203
212	0.009499691156
213	0.009467605004
214	0.009413759013
215	0.009368376656
216	0.009327695981
217	0.009296850741
218	0.009264088029
219	0.009230394015
220	0.009192709864
221	0.009170377152
222	0.009152972582
223	0.009105513702
224	0.009071038902
225	0.009049102077
226	0.009014399006
227	0.009001562637
228	0.008986052724
229	0.00895165293
230	0.008922276252
231	0.008904102297
232	0.008883197466
233	0.008858751429
234	0.008836846627
235	0.008809047007
236	0.00878281882
237	0.008746024302
238	0.008733698186
239	0.008714146858
240	0.008687391937
241	0.008665153928
242	0.008643427029
243	0.008616499946
244	0.008580963578
245	0.008567386639
246	0.008549027479
247	0.008541286377
248	0.008517853778
249	0.008493708221
250	0.008474056386
251	0.008449994856
252	0.00841063697
253	0.008404686997
254	0.00836310087
255	0.008362079198
256	0.008347592017
257	0.008336661526
258	0.008293488966
259	0.008282291788
260	0.008277057436
261	0.008255681823
262	0.008236636142
263	0.008193152918
264	0.008184487588
265	0.008159172033
266	0.008135962279
267	0.008119823753
268	0.00810805917
269	0.008102555195
270	0.008089819434
271	0.008060153122
272	0.008045352344
273	0.008036782855
274	0.008034011009
275	0.008006836904
276	0.007990853879
277	0.007974693322
278	0.007970436134
279	0.007946928687
280	0.007928547812
281	0.00791076088
282	0.007908499443
283	0.007871606056
284	0.007864483887
285	0.007854516336
286	0.007829235383
287	0.007819163329
288	0.007816547295
289	0.00779659899
290	0.007785504754
291	0.00775168746
292	0.007743832209
293	0.007732540511
294	0.007728137647
295	0.007719467983
296	0.007706299156
297	0.00769309569
298	0.007679386667
299	0.00767144876
300	0.007659255691
301	0.007640324242
302	0.007625868273
303	0.007603530801
304	0.007585933689
305	0.007577124324
306	0.007558944983
307	0.007551997688
308	0.0075330485
309	0.00751981178
310	0.007511514033
311	0.007492752903
312	0.007486281811
313	0.007476246791
314	0.007464071519
315	0.007452689536
316	0.007441067861
317	0.00742015358
318	0.007420532505
319	0.007397930013
320	0.007394768828
321	0.007389087933
322	0.007383337792
323	0.007361700753
324	0.007351798321
325	0.007344448749
326	0.007315195168
327	0.00730155628
328	0.007278680381
329	0.007275825897
330	0.007265163597
331	0.007252509136
332	0.007241382553
333	0.007235659215
334	0.007234641517
335	0.007212638433
336	0.007205306219
337	0.007195297189
338	0.007190832351
339	0.007185206032
340	0.007168985602
341	0.007155047068
342	0.007141558496
343	0.00713118516
344	0.007128272438
345	0.007112806055
346	0.007107889072
347	0.007101207499
348	0.007096941698
349	0.007093870731
350	0.007085606591
351	0.007074804534
352	0.007053358089
353	0.007046187739
354	0.00703306732
355	0.007028981653
356	0.007021041165
357	0.007017253169
358	0.007013421261
359	0.007008375653
360	0.006999272444
361	0.006991162514
362	0.006991763007
363	0.006970494098
364	0.006968581781
365	0.006963581141
366	0.00695607698
367	0.006949366987
368	0.00694172923
369	0.006938890736
370	0.006935275553
371	0.006933200551
372	0.006936335072
373	0.006918666555
374	0.006913642941
375	0.006909163128
376	0.006904592441
377	0.006895307825
378	0.0068821427
379	0.006869639957
380	0.006853551632
381	0.006845795227
382	0.006845208782
383	0.006836253992
384	0.006828546714
385	0.006820740193
386	0.006818074083
387	0.006798087713
388	0.006795459743
389	0.006785315146
390	0.006771489486
391	0.006768294734
392	0.006755167316
393	0.006751269175
394	0.006734106543
395	0.00672542744
396	0.006716468266
397	0.006701095565
398	0.006695000349
399	0.00668601591
400	0.006685383524
401	0.006681024266
402	0.00667191269
403	0.006671303948
404	0.006657218082
405	0.006645662508
406	0.006640907294
407	0.006630655672
408	0.006623851729
409	0.006618763017
410	0.006609445971
411	0.006603283037
412	0.006603195033
413	0.006591637064
414	0.006584179901
415	0.006571711458
416	0.006561958819
417	0.00656788924
418	0.006569117123
419	0.006564185846
420	0.0065664948
421	0.006561102645
422	0.006564025326
423	0.006551824535
424	0.006545299382
425	0.006521320036
426	0.006518567524
427	0.006516986585
428	0.006512679112
429	0.006508276631
430	0.006503270945
431	0.006501320354
432	0.006500575938
433	0.006497455051
434	0.006497502076
435	0.006489612572
436	0.00647750386
437	0.006463901991
438	0.006451920358
439	0.006440568481
440	0.006435532846
441	0.006422907191
442	0.006413388552
443	0.006411994182
444	0.006400447034
445	0.006389658896
446	0.006384428356
447	0.006380590092
448	0.006373371275
449	0.006367803466
450	0.006365742652
451	0.006349669255
452	0.00634571754
453	0.006345021236
454	0.006340269047
455	0.006336088344
456	0.006331936844
457	0.006330230241
458	0.006322438262
459	0.006325156425
460	0.006311749647
461	0.00630394207
462	0.006297272709
463	0.006290548544
464	0.006283806433
465	0.006279795266
466	0.006273367249
467	0.006273364174
468	0.006267588139
469	0.006262354955
470	0.006261721698
471	0.006257364502
472	0.006252871377
473	0.006252507257
474	0.006246950924
475	0.006244858191
476	0.006230720937
477	0.006228378633
478	0.006221942081
479	0.006222175953
480	0.006227043735
481	0.006225738334
482	0.006213034336
483	0.006205753469
484	0.006198484917
485	0.006203416816
486	0.006194483176
487	0.006194778029
488	0.006184604322
489	0.006181340291
490	0.006177354771
491	0.006174674628
492	0.006172097568
493	0.006170467711
494	0.006164233783
495	0.006161089525
496	0.006156763189
497	0.006155690074
498	0.006155440206
499	0.006150361698
500	0.006148430895
501	0.006145286932
502	0.006143569261
503	0.006138825289
504	0.006130792326
505	0.006122861117
506	0.006116763355
507	0.006113023331
508	0.006103760872
509	0.006100471443
510	0.006098223028
511	0.006095882888
512	0.006078229715
513	0.006074581085
514	0.006072037228
515	0.00606413872
516	0.006064615922
517	0.00605248252
518	0.006054856496
519	0.006051409399
520	0.006038224787
521	0.006023302251
522	0.006011176453
523	0.006010035876
524	0.006005524087
525	0.00600521058
526	0.006001603499
527	0.00599945947
528	0.005996101434
529	0.005998760831
530	0.005990418897
531	0.005989223179
532	0.005989331629
533	0.00598632979
534	0.005987241922
535	0.005987516944
536	0.005985275982
537	0.005982429499
538	0.005978792101
539	0.005970356811
540	0.005967646031
541	0.005962401912
542	0.005964017642
543	0.005966783866
544	0.005965891184
545	0.00596350978
546	0.005962767012
547	0.005953149341
548	0.005950445933
549	0.005948695923
550	0.005944881548
551	0.005941880941
552	0.005941868744
553	0.005939878306
554	0.005943447811
555	0.005938363084
556	0.005938362094
557	0.005934505024
558	0.005938730506
559	0.005931564045
560	0.005925829222
561	0.005925192432
562	0.005927509451
563	0.005928147401
564	0.005927093044
565	0.005922118147
566	0.005915380542
567	0.00590882893
568	0.005892176681
569	0.005885117931
570	0.005880993124
571	0.005880462433
572	0.005878438757
573	0.005877040944
574	0.005870855835
575	0.00586858486
576	0.005866525702
577	0.00586471321
578	0.005863356026
579	0.00585201553
580	0.005849925484
581	0.005848509014
582	0.005843733085
583	0.005842682075
584	0.00583829067
585	0.005832646571
586	0.005826944374
587	0.005826867483
588	0.005826747201
589	0.005823530282
590	0.005821092245
591	0.00581558155
592	0.005812958021
593	0.005812562744
594	0.005812562744
595	0.00581812201
596	0.005810626213
597	0.005804938886
598	0.005803918029
599	0.005803859128
600	0.005798325101
601	0.005792720126
602	0.005789213994
603	0.005786510822
604	0.005790378399
605	0.005780614822
606	0.005763023432
607	0.00576376433
608	0.005757628216
609	0.005758770079
610	0.005756000898
611	0.005755644808
612	0.005751181375
613	0.005748942403
614	0.005744866017
615	0.005743613129
616	0.005739615707
617	0.005737214216
618	0.005738021298
619	0.005737703175
620	0.005735534914
621	0.005736928202
622	0.005749319166
623	0.005742342076
624	0.005735762106
625	0.00573521268
626	0.005733249433
627	0.005732599372
628	0.005733405454
629	0.00572987567
630	0.00572601806
631	0.005722162278
632	0.005717310024
633	0.005716773607
634	0.005711402218
635	0.005704630837
636	0.005702362293
637	0.005700432514
638	0.005692803146
639	0.005686507197
640	0.005682934608
641	0.005679685933
642	0.005671566145
643	0.005668881993
644	0.005664401839
645	0.005663191589
646	0.005662953416
647	0.00566023782
648	0.005657831827
649	0.005655607523
650	0.005652092709
651	0.005654046811
652	0.005648487593
653	0.005643270033
654	0.005638338241
655	0.005638355553
656	0.005634948446
657	0.00563382818
658	0.00563296194
659	0.005628680354
660	0.005624542716
661	0.005626527683
662	0.005624976847
663	0.005625484447
664	0.005623753198
665	0.005630271635
666	0.005629147871
667	0.005632079198
668	0.005632079198
669	0.005631017231
670	0.005630134041
671	0.005623510618
672	0.005615250393
673	0.005616859317
674	0.005619069272
675	0.005617554658
676	0.005619093712
677	0.005615402996
678	0.005612946618
679	0.00561123906
680	0.005611163018
681	0.00562173866
682	0.00562425826
683	0.005624258649
684	0.005622126414
685	0.00562137906
686	0.005620497095
687	0.005615901294
688	0.005621085279
689	0.005618140845
690	0.005618084387
691	0.00561649332
692	0.005615906916
693	0.005611747993
694	0.005607776875
695	0.005599610031
696	0.005596943876
697	0.005595344591
698	0.005592441331
699	0.005591191875
700	0.005587404718
701	0.005588054273
702	0.005585753321
703	0.005587520699
704	0.005579935774
705	0.00557960524
706	0.005585024516
707	0.005588001467
708	0.005588001467
709	0.005583607361
710	0.005582404249
711	0.005582402705
712	0.005579890345
713	0.005577064526
714	0.005573386084
715	0.00557338638
716	0.005577461672
717	0.005575469238
718	0.005576711926
719	0.005570700312
720	0.005568799531
721	0.005568772458
722	0.005565065864
723	0.005559816913
724	0.005558626976
725	0.005554944053
726	0.00555246297
727	0.005552855397
728	0.005550697506
729	0.005552272108
730	0.005549406952
731	0.005541656368
732	0.005539144271
733	0.005538647513
734	0.005537586314
735	0.005540075006
736	0.005539645435
737	0.005539649764
738	0.005539417253
739	0.005540373438
740	0.005540373484
741	0.005540370473
742	0.005543111858
743	0.005545584168
744	0.00554489212
745	0.00554493788
746	0.005546031046
747	0.005546042561
748	0.005544986875
749	0.005538568209
750	0.005535289816
751	0.005532716661
752	0.005532719821
753	0.005528539572
754	0.005526482399
755	0.005525637348
756	0.005524416689
757	0.005523677482
758	0.00552517418
759	0.005525872322
760	0.005520850296
761	0.005520959
762	0.005521896192
763	0.005519286847
764	0.00551316803
765	0.005511415604
766	0.005509829617
767	0.005505477536
768	0.005505051498
769	0.005503403332
770	0.005504551154
771	0.005502570569
772	0.005502570569
773	0.00550196993
774	0.005507514979
775	0.005508598621
776	0.005507752644
777	0.005507752644
778	0.005507754662
779	0.005509163643
780	0.005506799536
781	0.005508479403
782	0.00550821576
783	0.005497942541
784	0.005495033026
785	0.00549225071
786	0.005493117779
787	0.005491196222
788	0.005483838645
789	0.005483055673
790	0.005481976923
791	0.005478569584
792	0.005477829721
793	0.005478331101
794	0.005478331101
795	0.005474477045
796	0.005469869656
797	0.005470642551
798	0.00546772453
799	0.005467724984
800	0.005468690891
801	0.005467616841
802	0.005467009291
803	0.005467009291
804	0.005459369872
805	0.005456498617
806	0.005455560406
807	0.005451223127
808	0.005455016287
809	0.005455855755
810	0.005454163225
811	0.005453629785
812	0.005450474721
813	0.005449098846
814	0.005445768688
815	0.005442918126
816	0.005440428949
817	0.005440681234
818	0.005441421508
819	0.00544025687
820	0.005438567202
821	0.005436386607
822	0.005440167365
823	0.005437979149
824	0.005434818879
825	0.005434819006
826	0.005430985406
827	0.005432966205
828	0.005430940947
829	0.005432236132
830	0.005430758963
831	0.005430758963
832	0.005429284305
833	0.0054277656
834	0.005422895867
835	0.00542239398
836	0.005423850301
837	0.005421059799
838	0.005415113577
839	0.005414545188
840	0.005412613832
841	0.005414919982
842	0.005413076338
843	0.005413106816
844	0.005412978545
845	0.005409659658
846	0.005401455471
847	0.005405195753
848	0.005400471514
849	0.005400083068
850	0.005397497443
851	0.005393023968
852	0.005393030342
853	0.005393034594
854	0.005391422717
855	0.005391422717
856	0.005388357217
857	0.00538698935
858	0.00538928965
859	0.005387908279
860	0.005386556205
861	0.005385469335
862	0.005385471275
863	0.005388812344
864	0.005388228823
865	0.005384044604
866	0.005380052012
867	0.005377725424
868	0.005377727613
869	0.005377390959
870	0.005379151147
871	0.005379147176
872	0.005377809811
873	0.005377802694
874	0.005377709412
875	0.005377709412
876	0.005381059748
877	0.005384884393
878	0.005386832263
879	0.005386335131
880	0.005386848603
881	0.005391284152
882	0.005391288329
883	0.005391284461
884	0.005393699717
885	0.005396249189
886	0.005396257343
887	0.005395383083
888	0.005396940634
889	0.005394362771
890	0.005389520728
891	0.005390808429
892	0.00538725687
893	0.00538812244
894	0.005388381228
895	0.005392100959
896	0.005390471378
897	0.005394458842
898	0.00539742258
899	0.005393977365
900	0.005393106256
901	0.005396927264
902	0.005393545561
903	0.005395704497
904	0.005395703199
905	0.005394115529
906	0.005394116165
907	0.005392951533
908	0.005392951533
909	0.005390785792
910	0.005390785792
911	0.005392662544
912	0.005389658958
913	0.005385784479
914	0.005390181789
915	0.005391790145
916	0.005396281353
917	0.00539629148
918	0.005396353991
919	0.005396353088
920	0.005394013932
921	0.005393497149
922	0.0053913893
923	0.005383633912
924	0.005381569524
925	0.005379761287
926	0.005375056312
927	0.005375056358
928	0.00537547397
929	0.00537547397
930	0.005374930606
931	0.005373973665
932	0.005375390807
933	0.005379517417
934	0.005383157266
935	0.005386329664
936	0.005385931579
937	0.005385446984
938	0.005384993163
939	0.005387615709
940	0.005387615709
941	0.005389184585
942	0.005389192478
943	0.005389192478
944	0.005383477913
945	0.00538154257
946	0.005378165108
947	0.005380637667
948	0.005380129739
949	0.005381008868
950	0.005379446594
951	0.005379367386
952	0.005376205275
953	0.005376212509
954	0.005372851879
955	0.005373056689
956	0.00536952047
957	0.005369520586
958	0.005368712157
959	0.00536605739
960	0.005366236937
961	0.005364570768
962	0.005364341968
963	0.005364341968
964	0.005364338491
965	0.005364346124
966	0.005364043973
967	0.005363201938
968	0.005363201938
969	0.005363487256
970	0.005363487335
971	0.005363482704
972	0.005365744328
973	0.005366777741
974	0.005364805766
975	0.005365559741
976	0.005368123805
977	0.00536594821
978	0.005364959975
979	0.005361671725
980	0.005361671587
981	0.005361674379
982	0.005361679479
983	0.005360057356
984	0.005360048449
985	0.005363181956
986	0.005359858516
987	0.00535985796
988	0.005355138678
989	0.005353122776
990	0.005353121933
991	0.005351119674
992	0.00535049521
993	0.005350495787
994	0.005348240819
995	0.005344307126
996	0.005344303819
997	0.005348958347
998	0.005351114835
999	0.00534991553
1000	0.00534847429
1001	0.005350101598
1002	0.00535010548
1003	0.005350113431
1004	0.005356587459
1005	0.005354076017
1006	0.005358466228
1007	0.005358467628
1008	0.005358467628
1009	0.005354396845
1010	0.005354396546
1011	0.005356698761
1012	0.005355514353
1013	0.005355514353
1014	0.005354672862
1015	0.005354663945
1016	0.005352997187
1017	0.005352995972
1018	0.005352904407
1019	0.005352903985
1020	0.005352921744
1021	0.005352921749
1022	0.005352469392
1023	0.00535064128
1024	0.005355583626
1025	0.005356651542
1026	0.005356650183
1027	0.00535664709
1028	0.005358517563
1029	0.005360894826
1030	0.005361327878
1031	0.005364341391
1032	0.005363149071
1033	0.00536036959
1034	0.005360729434
1035	0.005359137631
1036	0.005357114019
1037	0.005357115321
1038	0.005357112319
1039	0.005356524232
1040	0.005352866336
1041	0.005357209927
1042	0.005354745307
1043	0.005355751053
1044	0.005355751053
1045	0.005355751053
1046	0.00535337921
1047	0.00535337921
1048	0.005351367748
1049	0.005349128099
1050	0.005346537598
1051	0.005346537598
1052	0.005346537598
1053	0.005346534971
1054	0.005346535644
1055	0.005346004803
1056	0.00534908521
1057	0.005347434335
1058	0.005347187536
1059	0.005346805236
1060	0.005343590049
1061	0.005343586458
1062	0.005343584778
1063	0.00534080191
1064	0.005337674903
1065	0.00533377023
1066	0.005333785948
1067	0.005338940238
1068	0.005338936872
1069	0.005338949371
1070	0.005340556578
1071	0.005339298785
1072	0.005339298123
1073	0.005339298197
1074	0.005338616494
1075	0.005338616494
1076	0.00534171452
1077	0.005339519398
1078	0.005339518479
1079	0.005339522084
1080	0.005339520949
1081	0.005334413712
1082	0.005335831363
1083	0.005336585761
1084	0.005337557508
1085	0.005337553596
1086	0.005334474849
1087	0.005334472208
1088	0.00533094238
1089	0.005330942428
1090	0.005328119671
1091	0.005324612129
1092	0.005320390284
1093	0.00532026808
1094	0.005319688128
1095	0.005320872052
1096	0.005320872916
1097	0.005320898049
1098	0.005317024432
1099	0.005317099053
1100	0.005315302709
1101	0.00531385288
1102	0.005314013861
1103	0.005314045853
1104	0.005316935864
1105	0.005316928914
1106	0.005316928914
1107	0.005313273453
1108	0.005313299316
1109	0.005316914749
1110	0.005318372742
1111	0.005318372024
1112	0.005318367557
1113	0.005318356944
1114	0.00531952554
1115	0.005320307998
1116	0.005321438234
1117	0.005323000596
1118	0.005324993423
1119	0.005324992015
1120	0.005324991276
1121	0.005323079553
1122	0.005323346983
1123	0.005326299188
1124	0.005323886172
1125	0.005322788074
1126	0.00532597229
1127	0.005325019851
1128	0.00532362489
1129	0.005323618777
1130	0.005323638069
1131	0.005323639586
1132	0.005322116708
1133	0.005321815775
1134	0.005321816835
1135	0.005321813102
1136	0.005324934036
1137	0.005324943195
1138	0.005326661503
1139	0.005326654906
1140	0.00532691899
1141	0.00532691899
1142	0.00532691899
1143	0.00532691899
1144	0.005326921471
1145	0.005326921471
1146	0.00532530767
1147	0.005325305578
1148	0.005325308831
1149	0.005325195916
1150	0.005323706015
1151	0.005323706308
1152	0.005321927331
1153	0.005321926228
1154	0.005318871507
1155	0.005312489044
1156	0.005314237774
1157	0.005314232167
1158	0.005317046265
1159	0.005317036486
1160	0.005315226035
1161	0.005315833933
1162	0.005318143091
1163	0.005318143091
1164	0.005318146176
1165	0.005315932361
1166	0.005315932361
1167	0.00531593155
1168	0.005315932332
1169	0.005315554774
1170	0.005315556334
1171	0.005319097882
1172	0.005319094538
1173	0.005319097633
1174	0.005318086521
1175	0.005318081874
1176	0.005318081307
1177	0.005324508253
1178	0.005327378618
1179	0.005329713378
1180	0.005329710456
1181	0.005329746021
1182	0.00532751675
1183	0.005326644396
1184	0.005327252951
1185	0.005327198591
1186	0.005327208347
1187	0.005329433675
1188	0.005328871696
1189	0.005330448548
1190	0.005330448548
1191	0.005328689993
1192	0.005328684651
1193	0.005328657095
1194	0.005328657095
1195	0.005328657158
1196	0.005328649048
1197	0.005329105546
1198	0.0053317514
1199	0.00533424258
1200	0.005334235493
1201	0.005334238252
1202	0.005334238252
1203	0.005334861481
1204	0.00533434496
1205	0.00533434496
1206	0.005333096825
1207	0.005333096804
1208	0.005333097541
1209	0.005336282274
1210	0.005333344949
1211	0.005334612131
1212	0.005334597253
1213	0.005334601446
1214	0.005334601446
1215	0.005333411608
1216	0.005331136145
1217	0.005326397827
1218	0.005326398293
1219	0.005326396068
1220	0.005326396068
1221	0.005323354173
1222	0.00532335399
1223	0.005323609326
1224	0.005322555346
1225	0.005322555346
1226	0.005322562522
1227	0.005322560178
1228	0.005322559687
1229	0.005322557882
1230	0.005322462213
1231	0.005324712464
1232	0.005324702167
1233	0.005326086716
1234	0.005326086716
1235	0.005325270067
1236	0.005321278068
1237	0.005317805605
1238	0.005317805605
1239	0.005317805605
1240	0.005317794729
1241	0.005315629763
1242	0.005315629805
1243	0.005311772898
1244	0.005309585335
1245	0.005309585335
1246	0.005309297433
1247	0.005309297433
1248	0.005309296516
1249	0.005309295338
1250	0.005309299027
1251	0.005308435684
1252	0.005308438379
1253	0.00530836558
1254	0.00530836558
1255	0.005306705987
1256	0.005306705987
1257	0.005306704131
1258	0.005306697922
1259	0.005306697922
1260	0.005310474249
1261	0.005308414941
1262	0.005308419108
1263	0.005308419108
1264	0.005308419108
1265	0.005308418111
1266	0.005308417553
1267	0.005308438285
1268	0.005308431161
1269	0.005313909205
1270	0.00531388659
1271	0.00531388659
1272	0.00531388659
1273	0.00531388659
1274	0.005313902308
1275	0.005313405555
1276	0.005313404641
1277	0.005311790541
1278	0.005316413385
1279	0.005316416922
1280	0.005316426723
1281	0.005316438539
1282	0.005314405842
1283	0.005314405287
1284	0.005314826612
1285	0.005312405867
1286	0.00531240596
1287	0.005314992507
1288	0.005314988722
1289	0.005316339924
1290	0.005316339924
1291	0.005316345661
1292	0.005316345661
1293	0.005316348796
1294	0.005316660231
1295	0.005316660232
1296	0.005316660232
1297	0.005315760941
1298	0.005315749543
1299	0.005315746947
1300	0.005315751479
1301	0.005314847113
1302	0.005314844026
1303	0.005314847585
1304	0.005314847482
1305	0.005316383795
1306	0.005317018926
1307	0.005319604777
1308	0.005319196379
1309	0.005319196379
1310	0.005319196379
1311	0.005316840295
1312	0.005316143063
1313	0.00531742477
1314	0.005319266349
1315	0.005319266349
1316	0.005319266349
1317	0.005319268494
1318	0.005317319614
1319	0.005317317748
1320	0.005317316757
1321	0.005317319206
1322	0.005315112007
1323	0.005315112007
1324	0.005315127728
1325	0.005315127728
1326	0.005315127728
1327	0.005315126145
1328	0.005317437049
1329	0.005316306791
1330	0.005316305455
1331	0.005316306787
1332	0.005314299147
1333	0.00531310264
1334	0.00531310264
1335	0.005311711322
1336	0.005310235671
1337	0.00530936362
1338	0.005309362027
1339	0.005309362027
1340	0.005309362027
1341	0.005309362928
1342	0.005309362928
1343	0.005309362928
1344	0.005307186279
1345	0.005307183196
1346	0.005307183196
1347	0.005307183057
1348	0.005312856604
1349	0.005308996589
1350	0.005308971934
1351	0.005311588648
1352	0.005311592476
1353	0.005311589861
1354	0.00531345132
1355	0.005312119647
1356	0.005312138527
1357	0.005311464422
1358	0.005318303452
