iter	Logloss
218	0.3029186588
219	0.3027595898
220	0.3026852809
221	0.3025955867
222	0.3024319414
223	0.3021401589
224	0.3019562653
225	0.3018158598
226	0.301767484
227	0.3015890579
228	0.3014391485
229	0.3013194702
230	0.3009814533
231	0.3008672452
232	0.300763696
233	0.3004844034
234	0.3002547365
235	0.3000312974
236	0.2999876638
237	0.2997081723
238	0.2996078903
239	0.2995043021
240	0.2992774196
241	0.2992559958
242	0.2992582288
243	0.2991523095
244	0.2991894792
245	0.2990441783
246	0.2988574865
247	0.2988473403
248	0.2987560661
249	0.2985333806
250	0.2984096456
251	0.2983159378
252	0.2983463062
253	0.2983023377
254	0.2982754966
255	0.2980299896
256	0.2978892376
257	0.2977547961
258	0.2978066325
259	0.2977336496
260	0.2974767622
261	0.297255953
262	0.2971900753
263	0.2970692846
264	0.296804255
265	0.2967162463
266	0.2966599087
267	0.2964982734
268	0.2963813604
269	0.2962463668
270	0.2960858426
271	0.2959598408
272	0.2959350019
273	0.2958267799
274	0.2958149747
275	0.2958135404
276	0.2958158029
277	0.2957353952
278	0.2956321383
279	0.2955569802
280	0.295544609
281	0.295395545
282	0.295299085
283	0.2951650309
284	0.295014229
285	0.2950438652
286	0.2948801103
287	0.2947125949
288	0.294688675
289	0.2946391104
290	0.2946176109
291	0.2945889401
292	0.2944988096
293	0.294416686
294	0.2942400248
295	0.2941220264
296	0.2940245943
297	0.2940548385
298	0.2939882538
299	0.2939528815
300	0.2939245906
301	0.2938250294
302	0.2937460311
303	0.2936607129
304	0.2934872462
305	0.2932699725
306	0.2931544859
307	0.2930977939
308	0.2931630107
309	0.2930114423
310	0.2928626302
311	0.2928149597
312	0.2928610496
313	0.2927471166
314	0.2925499611
315	0.2925519629
316	0.2925161949
317	0.2924212013
318	0.2922827294
319	0.2922252191
320	0.2921019044
321	0.292005515
322	0.291954726
323	0.2919113065
324	0.2917023337
325	0.2916207221
326	0.291477051
327	0.2914898634
328	0.2914141008
329	0.2913647159
330	0.2912926752
331	0.2911795605
332	0.2910594724
333	0.2910827528
334	0.2909179162
335	0.2908926831
336	0.2907116033
337	0.2907004064
338	0.2907041817
339	0.2906466854
340	0.2905803402
341	0.2904530948
342	0.2904109203
343	0.2903759239
344	0.2903162222
345	0.2902057374
346	0.2902203866
347	0.2902425967
348	0.2901868304
349	0.289951686
350	0.2898729539
351	0.2897429565
352	0.2897268475
353	0.2897233902
354	0.2896447832
355	0.2894754606
356	0.2893939046
357	0.2892776105
358	0.2891790067
359	0.289076678
360	0.2891034846
361	0.2889927077
362	0.288970614
363	0.2888237814
364	0.2887728847
365	0.288633278
366	0.2886291103
367	0.2885135847
368	0.2884169102
369	0.2883565226
370	0.2883288573
371	0.2882791552
372	0.2881565158
373	0.2880491405
374	0.2880441953
375	0.287840018
376	0.2877259626
377	0.2875886357
378	0.2876241991
379	0.2875388369
380	0.2874090904
381	0.2873572256
382	0.2872520074
383	0.2871865336
384	0.2870505195
385	0.2870697008
386	0.286937088
387	0.2868836501
388	0.2868096336
389	0.2868694091
390	0.2868735933
391	0.2868755537
392	0.2868203014
393	0.2867911428
394	0.2867345973
395	0.2866420084
396	0.2866746622
397	0.2864813578
398	0.2864353509
399	0.2863836465
400	0.2864067767
401	0.2864206604
402	0.2862968887
403	0.2862862117
404	0.2863003274
405	0.2862277359
406	0.2862061126
407	0.2861603071
408	0.2860561752
409	0.2859618313
410	0.2859321681
411	0.2859218893
412	0.285854516
413	0.2857630959
414	0.285691554
415	0.2856506117
416	0.2855207794
417	0.2854712138
418	0.2853577009
419	0.2852758883
420	0.2852635292
421	0.2852697617
422	0.285066468
423	0.2850251231
424	0.2849858769
425	0.2850018194
426	0.2849563602
427	0.2849190107
428	0.2848827112
429	0.2848027811
430	0.2848392281
431	0.2847815831
432	0.284815295
433	0.2847281119
434	0.2845583869
435	0.2844857708
436	0.2844925494
437	0.2844723382
438	0.2844576054
439	0.2843956069
440	0.2843427197
441	0.2843079878
442	0.2842941288
443	0.2842937699
444	0.284285607
445	0.2843439503
446	0.2843425362
447	0.2843500584
448	0.2843441865
449	0.284269933
450	0.2840401917
451	0.2840107619
452	0.2838245372
453	0.2837871633
454	0.2838161426
455	0.28377509
456	0.2836414777
457	0.2835242442
458	0.2833318569
459	0.283317304
460	0.2832751448
461	0.2831895165
462	0.2832213623
463	0.2832373696
464	0.283208963
465	0.2831461384
466	0.2830677817
467	0.2829414227
468	0.2829245357
469	0.2829250976
470	0.2830121201
471	0.2828183799
472	0.2827587228
473	0.2827645557
474	0.2826831301
475	0.2826650523
476	0.2826439516
477	0.2826337494
478	0.2823842724
479	0.2824010333
480	0.2822965906
481	0.2821812655
482	0.2821503668
483	0.2821596821
484	0.2821259125
485	0.2819946069
486	0.2819346831
487	0.2819078839
488	0.2818621494
489	0.2818463278
490	0.2818155836
491	0.2817926375
492	0.2817988643
493	0.2817513379
494	0.2816398248
495	0.2815900028
496	0.2815351738
497	0.2814756963
498	0.2814945795
499	0.2813936175
500	0.2813626163
501	0.2813051047
502	0.2812463946
503	0.2811657079
504	0.2811368432
505	0.2811023739
506	0.2810258007
507	0.2810096064
508	0.2809168244
509	0.2808440858
510	0.2807977527
511	0.2807954053
512	0.2808036505
513	0.2807840409
514	0.2806845498
515	0.2806365701
516	0.2806082395
517	0.2805721815
518	0.2806197955
519	0.280520551
520	0.2805402016
521	0.2805415749
522	0.2804936297
523	0.2804095643
524	0.280370587
525	0.2802357136
526	0.2802291426
527	0.2802061803
528	0.2801270378
529	0.2800863235
530	0.2800792652
531	0.2800867742
532	0.2800596788
533	0.2799454437
534	0.2799412514
535	0.2798985231
536	0.2797335752
537	0.2796764652
538	0.2796625964
539	0.2795730227
540	0.279555147
541	0.2795688419
542	0.2794839128
543	0.2793987907
544	0.2793753425
545	0.2793608831
546	0.2793790034
547	0.2793519882
548	0.279292355
549	0.2792887628
550	0.2792406801
551	0.2791168471
552	0.2790266653
553	0.278969684
554	0.2789184779
555	0.278871528
556	0.2788728646
557	0.2788435916
558	0.2788027042
559	0.2787328999
560	0.278576943
561	0.2785333137
562	0.2785126818
563	0.2784781044
564	0.2783643494
565	0.2781867851
566	0.2781220873
567	0.2781090931
568	0.2780401356
569	0.2780174884
570	0.2779680044
571	0.2778288821
572	0.2778154353
573	0.2777106703
574	0.2775943533
575	0.2775060548
576	0.2775142746
577	0.2774989081
578	0.2774504858
579	0.2774494081
580	0.2774382823
581	0.2774412675
582	0.2774089736
583	0.2773715355
584	0.2774169027
585	0.2773429507
586	0.2774091404
587	0.2773691291
588	0.2773046386
589	0.2772867337
590	0.2772036569
591	0.2770657327
592	0.2770350138
593	0.2769714975
594	0.2769800105
595	0.2770280975
596	0.2769761956
597	0.2767687368
598	0.2768048678
599	0.2767906846
600	0.2766688031
601	0.2765964617
602	0.2764829891
603	0.2764153383
604	0.2763573636
605	0.2763541909
606	0.2763102115
607	0.2763023734
608	0.276204437
609	0.2760937034
610	0.2760310528
611	0.2760018728
612	0.2758987165
613	0.275852673
614	0.2759025063
615	0.2757380903
616	0.275738831
617	0.2757085441
618	0.2756809876
619	0.2756501305
620	0.2756512599
621	0.2755649852
622	0.2755920739
623	0.2755475533
624	0.2755945902
625	0.2755241586
626	0.2755696999
627	0.2754466607
628	0.2754392214
629	0.2754299545
630	0.2753668181
631	0.2753113778
632	0.2753096431
633	0.2752982534
634	0.2752759111
635	0.2752164571
636	0.2752791154
637	0.2752312732
638	0.2751889546
639	0.2751033076
640	0.2751313389
641	0.275039467
642	0.2750217701
643	0.2749798813
644	0.274983625
645	0.2749691552
646	0.2749164997
647	0.2749106224
648	0.2747764953
649	0.27472982
650	0.2746934404
651	0.2745572004
652	0.2744906783
653	0.2744292726
654	0.2744015491
655	0.2743272349
656	0.2742942442
657	0.2742765452
658	0.2742730976
659	0.2741302657
660	0.2740472165
661	0.2739730174
662	0.2739398596
663	0.27383646
664	0.2737951421
665	0.273702128
666	0.2737153657
667	0.2736233736
668	0.2736541046
669	0.2736643781
670	0.2736177084
671	0.2736078654
672	0.2736115279
673	0.2735072978
674	0.2734678609
675	0.2734423085
676	0.2733562077
677	0.2732763376
678	0.273146019
679	0.2730554614
680	0.2729267532
681	0.2728896207
682	0.2728947474
683	0.2729492316
684	0.2729292841
685	0.2729699141
686	0.2729132125
687	0.272877016
688	0.2728774864
689	0.2728935234
690	0.272856965
691	0.2728092515
692	0.2727324231
693	0.272701973
694	0.2726244802
695	0.272564469
696	0.2724669882
697	0.2724290946
698	0.2723948223
699	0.2723246364
700	0.2723551961
701	0.2722230205
702	0.2721000717
703	0.2721028688
704	0.2721036282
705	0.2720844194
706	0.2720511531
707	0.272009197
708	0.2719995666
709	0.2721103184
710	0.2720865542
711	0.2720115215
712	0.2718802828
713	0.2718435447
714	0.2718322496
715	0.2718726129
716	0.2718899899
717	0.2718544064
718	0.2718380692
719	0.271785854
720	0.2718012467
721	0.2717438921
722	0.2716438112
723	0.2716361074
724	0.2715347355
725	0.2714145157
726	0.2714751456
727	0.2715492243
728	0.2715607597
729	0.2714056853
730	0.2714279304
731	0.2714112535
732	0.271417311
733	0.2714176965
734	0.27137622
735	0.271308733
736	0.2712181723
737	0.2711636637
738	0.2710701687
739	0.2710420463
740	0.2710167673
741	0.2709864131
742	0.2709860923
743	0.270978913
744	0.2710191211
745	0.2710188479
746	0.2709886168
747	0.2708623287
748	0.2708867863
749	0.2707685731
750	0.2708108308
751	0.270727972
752	0.2705856333
753	0.2704807822
754	0.270431325
755	0.2704075605
756	0.270375392
757	0.2703425186
758	0.2702819014
759	0.270194135
760	0.2701900212
761	0.2701536791
762	0.270163537
763	0.2700794172
764	0.2699930387
765	0.2700172398
766	0.269924545
767	0.2699520179
768	0.2699718512
769	0.2699476515
770	0.2699792289
771	0.2699018959
772	0.2698695788
773	0.2698949149
774	0.2698453744
775	0.269916911
776	0.2699216686
777	0.2699548832
778	0.2698188345
779	0.2697670447
780	0.2697226196
781	0.2697332625
782	0.2697896011
783	0.2697425381
784	0.2696934971
785	0.2696511917
786	0.2695244673
787	0.2694044892
788	0.2693966373
789	0.2694043281
790	0.2693232393
791	0.2693404068
792	0.2693003447
793	0.2692473818
794	0.2692439654
795	0.2692502444
796	0.26922813
797	0.269205597
798	0.2692118172
799	0.2691438949
800	0.2690988236
801	0.269168039
802	0.2691478161
803	0.2691137729
804	0.2690718061
805	0.2691106832
806	0.2690594137
807	0.2690007738
808	0.2689857
809	0.2689226683
810	0.2688878654
811	0.2688563813
812	0.2688253521
813	0.2688167757
814	0.2688181933
815	0.2688124466
816	0.2687075368
817	0.2687099722
818	0.2686320922
819	0.2686183786
820	0.2686260738
821	0.2686654685
822	0.2686064859
823	0.2685955741
824	0.2686068779
825	0.2686599529
826	0.2685345112
827	0.2685240121
828	0.2685300782
829	0.2685155005
830	0.2686107674
831	0.2686665309
832	0.2687129559
833	0.268627123
834	0.2686247581
835	0.2686123455
836	0.2685983659
837	0.2685234939
838	0.2685593851
839	0.2685674569
840	0.2684871124
841	0.2684006493
842	0.2683730513
843	0.2683331697
844	0.268329539
845	0.2682320993
846	0.2682288847
847	0.2681517961
848	0.2681578027
849	0.2681571048
850	0.2681725143
851	0.2681643004
852	0.268179887
853	0.26812692
854	0.2680115341
855	0.2679121783
856	0.2678826911
857	0.2678447383
858	0.2678666832
859	0.2678341534
860	0.2678033148
861	0.2678118889
862	0.2678479713
863	0.2678631318
864	0.2678096928
865	0.2677693322
866	0.267758262
867	0.2677558578
868	0.2677335405
869	0.2677403097
870	0.2677099747
871	0.2677211767
872	0.2677018728
873	0.2677387825
874	0.2677272996
875	0.2677560345
876	0.2677184739
877	0.2675937752
878	0.2676185046
879	0.2676283634
880	0.267625602
881	0.2676176662
882	0.2675340107
883	0.2675365559
884	0.2674927029
885	0.2674713881
886	0.2674496576
887	0.2674018249
888	0.2673862441
889	0.2673680579
890	0.2673584609
891	0.2672800016
892	0.2672777736
893	0.2671455877
894	0.2670480212
895	0.2670626443
896	0.2670705981
897	0.2670783724
898	0.267033022
899	0.2671332652
900	0.2672433727
901	0.2672154216
902	0.2671488937
903	0.2670769823
904	0.2670719905
905	0.2671074683
906	0.2670870891
907	0.2670795488
908	0.2669820793
909	0.2669863388
910	0.2669475062
911	0.266902049
912	0.266835621
913	0.2668335891
914	0.2667579472
915	0.2667219645
916	0.2667158863
917	0.2666193304
918	0.2665638274
919	0.2665335548
920	0.266486368
921	0.2665087317
922	0.2664719985
923	0.2664556052
924	0.2664838501
925	0.2664073213
926	0.2664156475
927	0.2663833899
928	0.2662741837
929	0.2662932396
930	0.2662438376
931	0.2662188075
932	0.2662690934
933	0.2662792468
934	0.2662822295
935	0.2662644725
936	0.2662010963
937	0.2662400981
938	0.2662381787
939	0.2661892797
940	0.2661674306
941	0.2661562484
942	0.2661335459
943	0.2661659256
944	0.2660960115
945	0.2660835729
946	0.2660458733
947	0.2659531314
948	0.2659430952
949	0.2658688988
950	0.2658624963
951	0.2658148589
952	0.2657833096
953	0.2657791845
954	0.2658004762
955	0.2657893417
956	0.2656738293
957	0.2656689253
958	0.2655966582
959	0.2656458389
960	0.2656059316
961	0.2656033416
962	0.2655572842
963	0.2655824243
964	0.2655508245
965	0.2655185316
966	0.265478172
967	0.2654840037
968	0.2654728655
969	0.2653998857
970	0.2653901046
971	0.2654488234
972	0.2654656523
973	0.2654862667
974	0.2654182789
975	0.2653926653
976	0.2653771891
977	0.2653153971
978	0.2653270115
979	0.2653237771
980	0.2651794011
981	0.2651612759
982	0.2651272283
983	0.2651925397
984	0.2651964204
985	0.265104986
986	0.265120784
987	0.2651209134
988	0.265116926
989	0.2651334402
990	0.2650832295
991	0.2650544546
992	0.2650685426
993	0.2650920442
994	0.2651178922
995	0.2651066638
996	0.2650763878
997	0.2650277024
998	0.2649745172
999	0.2649892113
